Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
36,maya,neutral,ohh whatever... aap plumber hai?,0
36,everyone,joy,haaa!,0
36,maya,neutral,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",0
36,indravardhan,joy,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",0
36,maya,joy,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,0
36,indravardhan,anger,"hum electrician ko bulane wale the maya, lekin rosesh! ",0
36,rosesh,neutral,daddy...,0
36,indravardhan,sadness,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",0
36,sahil,surprise,maine!?,0
36,indravardhan,neutral,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",0
36,monisha,sadness,"sahil, ye tumhari khaas dost hai?",0
36,sahil,neutral,iska bhai mera khaas dost hai,0
36,monisha,anger,to fir use kyu nahi bulaya?,0
36,sahil,neutral,ummm... kyu ki vo plumber nahi hai na!,0
36,babu,neutral,ab mai jau... meri payment kar dijiye please...,0
36,sahil,neutral,ek minute rukko... mai tumhe thodi der baad dunga,0
36,maya,joy,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",0
36,indravardhan,anger,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",0
36,maya,surprise,cheque!?,0
36,monisha,surprise,plumber ko?,0
36,maya,joy,"ooo.. i am kind of enjoying this... rosesh, baat kya hai",0
36,indravardhan,joy,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",0
36,maya,anger,wonderful!... magar what's the catch rosesh,0
36,babu,neutral,excuse me...,0
36,sahil,fear,rukoo!,0
36,dushyant,neutral,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",0
36,babu,neutral,vo mai fir kabhi leke jaungi,0
36,indravardhan,joy,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",0
36,babu,neutral,waise mere paas aur 6 pakkad aur 15 paane hai,0
36,kanchan/ luku,surprise,ouch!,0
36,maya,joy,aaah haa... bedroom mein se ye awaj kaise indravardhan,0
36,monisha,anger,andar kaun hai!?,0
36,indravardhan,joy,paana pakkad!,0
36,maya,joy,bolti hui paana aur pakkad!,0
36,indravardhan,neutral,dushyant!... ab samjha na engineer!,0
36,dushyant,neutral,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,0
36,maya,neutral,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",0
36,sahil,sadness,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,0
37,monisha,neutral,"mummy ji, jaldi!",0
37,maya,neutral,ye... bartan andar rakho kitchen mein,0
37,monisha,neutral,"mummy ji, baad mein",0
37,rosesh,neutral,"hello baldev uncle, aaiye",0
37,maya,joy,"hi baldev, hello sarupa",0
37,baldev,neutral,rosesh poetry kaise chal rahi hai?,0
37,rosesh,neutral,fine uncle,0
37,baldev,neutral,ye aap ke liye gift,0
37,maya,joy,how sweet of you...hawww!,0
37,monisha,joy,kya hai ye... kala khatta!?,0
37,maya,neutral,nahi... hehe... wine,0
37,maya,joy,cabernet sauvignon,0
37,monisha,neutral,dikhaiye...,0
37,monisha,neutral,aachhii (sneeze)....,0
37,sarupa,surprise,aaaaa!,0
37,maya,fear,haha.. sar pe chawal girna achha shagun mana jata hai baldev,0
38,sahil,anger,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,0
38,rosesh,joy,aapki wali cd ye hai. the great comedy of errors,0
38,sahil,surprise,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,0
39,monisha,neutral,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,0
39,sahil,neutral,replica,0
39,monisha,joy,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,0
40,indravardhan,neutral,good morning maya,0
40,maya,joy,good morning sweetie,0
40,indravardhan,neutral,nashta nashta nashta,0
40,maya,neutral,vitthal sabko nashta do,0
40,indravardhan,sadness,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,0
40,vitthal,neutral,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",0
40,maya,neutral,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,0
40,indravardhan,joy,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,0
40,maya,neutral,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,0
40,indravardhan,neutral,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,0
40,maya,joy,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,0
40,indravardhan,neutral,jaldi la jaldi la ya dudh,0
40,maya,joy,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,0
40,indravardhan,fear,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,0
40,vitthal,neutral,mujhe pata hai sahab memsaab itni khush kyon hai,0
40,indravardhan,anger,to jaldi batao na,0
40,vitthal,neutral,gossip ossip karna mujhe achcha nahin lagta,0
40,indravardhan,neutral,vitthal yah le sau rupaiya bata,0
40,vitthal,joy,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,0
40,indravardhan,neutral,le 200 rupaiya ab bata,0
40,vitthal,joy,saheb gossip karna mujhe achcha lagta hai lekin,0
40,indravardhan,neutral,chorna mujhe sunna hi nahin hai,0
40,vitthal,neutral,saheb saheb 200 hi de dijiye,0
40,indravardhan,contempt,rishwat dena mujhe bilkul pasand nahin hai,0
40,vitthal,neutral,achcha sau de dijiye bas.,0
40,indravardhan,neutral,vaise rishwat dena mujhe itna bhi bura nahin lagta,0
40,vitthal,sadness,achha 50 chalega,0
40,indravardhan,joy,aa haa . yah le 50 rupaiya ab chal bata,0
40,vitthal,neutral,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,0
40,indravardhan,contempt,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,0
40,maya,joy,indravadan indu aaj film dekhne chalen,0
40,indravardhan,contempt,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,0
40,maya,surprise,what are you talking about indu?,0
40,indravardhan,contempt,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,0
40,maya,neutral,are o.,0
40,indravardhan,neutral,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,0
40,maya,anger,stop it indravardhan.,0
41,neelima,neutral,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,0
41,sahil,disgust,neelima ji stop it please,0
41,neelima,neutral,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,0
41,monisha,surprise,to,0
41,neelima,fear,22nd is very unlucky number for me. agar nahin marti to,0
41,monisha,neutral,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",0
41,sahil,neutral,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,0
41,neelima,joy,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,0
41,sahil,neutral,ok monisha jara apni bedroom ke fridge main se wine lekar aao,0
41,monisha,neutral,sahil kaun si wali 170 wala 540 wali,0
41,sahil,neutral,540 wali le aao darling,0
41,monisha,neutral,bahut mahangi,0
41,neelima,neutral,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,0
41,sahil,surprise,kyon,0
41,neelima,neutral,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,0
41,sahil,neutral,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,0
41,neelima,joy,really,0
41,sahil,joy,i mean you are unique tum banke main bahut sundar ho,0
41,neelima,joy,sach?,0
41,sahil,joy,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,0
41,neelima,joy,really,0
41,sahil,neutral,believe me and your hairstyle,0
41,neelima,neutral,aur mere hoth,0
41,sahil,neutral,wo bhi.,0
41,neelima,joy,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,0
41,sahil,joy,brilliant,0
41,neelima,neutral,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,0
41,monisha,contempt,uske liye aapko pahle marna padta neelima ji wine,0
41,neelima,neutral,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,0
41,sahil,anger,neelima neelima neelima you are a psychic case you need a psychiatrist,0
41,neelima,surprise,psychiatrist,0
41,sahil,anger,yeah,0
41,neelima,anger,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,0
42,monisha,fear,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,0
42,indu,neutral,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,0
42,monisha,sadness,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,0
42,indu,surprise,kya? seat cover kese kharab hua?,0
42,monisha,fear,"wo, hath me lipstick thi na, wo girr gyi seat par.",0
42,indu,anger,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",0
42,monisha,neutral,me laga nhi rhi thi daddy ji,0
42,indu,neutral,to?,0
42,monisha,neutral,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,0
42,indu,anger,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",0
42,monisha,surprise,"haiila, daddy ji, aap hi ne to kaha tha.",0
42,indu,neutral,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,0
42,monisha,surprise,court me?,0
42,indu,neutral,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,0
42,monisha,surprise,huh? kya?,0
42,indu,joy,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,0
42,monisha,neutral,aap support karenge na daddy ji?,0
42,indu,neutral,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,0
42,monisha,anger,daddy ji!,0
42,indu,neutral,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",0
42,monisha,neutral,"umm, nhi nhi.",0
42,indu,joy,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",0
42,sahil,neutral,"okay mom, me neeche wait kar rha hun.",0
42,indu,neutral,hi sahil,0
42,sahil,neutral,hi. kya kar rhe hai aap dono yahan?,0
42,indu,neutral,"umm, hawa kha rhe hai.",0
42,sahil,contempt,hawa? yahan kahan hai hawa?,0
42,indu,joy,hum log kha gye to kahan se hogi?,0
42,sahil,neutral,brilliant,0
43,sahil,surprise,"monisha, mere joote. oh my god.",0
43,monisha,neutral,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",0
43,sahil,neutral,i just don’t believe this. ye ghar ki halat kisne kar di hai,0
43,monisha,joy,mene kiya sahil. ekdum chakachak haina,0
43,sahil,joy,thanks a lot. finally tumne meri baat sunli. thanks a million,0
43,monisha,joy,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",0
43,sahil,neutral,haan haan lekin nibhaya to pehli baar na,0
43,monisha,neutral,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",0
43,sahil,surprise,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",0
43,monisha,joy,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",0
43,rosesh,joy,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",0
43,monisha,neutral,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",0
43,sahil,neutral,"tiffin 2 baje, orr...",0
43,monisha,joy,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",0
43,rosesh,neutral,bas thodi si baki hai.,0
43,monisha,joy,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",0
43,rosesh,surprise,teen baar kyun,0
43,monisha,joy,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,0
43,patang/karan,neutral,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",0
43,rosesh,joy,"wow, nice one huh",0
43,monisha,joy,"shhh, aiye na, aiye na",0
43,monisha,joy,"karan ji, karan ji, ye mere dewar hai, rosesh.",0
43,patang/karan,neutral,hi,0
43,rosesh,neutral,hi,0
43,monisha,joy,"or ye, ye mere pati hai. or me na...",0
43,patang/karan,neutral,"let me guess, you are monisha",0
43,monisha,surprise,aapko kese pta chala,0
43,pandit,neutral,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",0
43,patang/karan,joy,how intelligent na...,0
43,sahil,neutral,"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",0
43,monisha,fear,"ek min, ek min. hato...",0
43,sahil,surprise,ye kya tha,0
43,patang/karan,neutral,"ye mera, entry music hai serial me. serial me mera naam patang hai.",0
43,sahil,neutral,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",0
43,patang/karan,neutral,"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",0
43,sahil,neutral,wo kya hai,0
43,patang/karan,sadness,lapet.... lapet..... lapet bas,0
43,monisha,joy,"rosesh bhaiya, photo khinchiye na",0
43,patang/karan,neutral,ek alag pose ho jaye,0
43,sahil,sadness,monisha me office ja rha hun.,0
43,monisha,joy,ek or,0
43,patang/karan,neutral,yeah yeah sure,0
43,monisha,neutral,wo ese wala,0
44,rosesh,sadness,momma!,0
44,maya,neutral,"rosesh, hausla rakho, sweetie",0
44,rosesh,sadness,"kaise rakhun hausla, momma?",0
44,maya,neutral,"control yourself, sweetie.",0
44,rosesh,sadness,"kaise karun control, momma?",0
44,maya,neutral,"beta, samajhne ki koshish karo.",0
44,rosesh,sadness,"kaise samajhne ki koshish karun, momma?",0
44,indu,contempt,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",0
44,maya,sadness,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",0
44,indu,contempt,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",0
44,maya,anger,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,0
44,indu,anger,main mard hoon.,0
44,maya,neutral,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",0
44,rosesh,sadness,ab kitne din ke liye jaa rahi hain?,0
44,maya,neutral,ek mahina to lagega na,0
44,rosesh,sadness,"ek mahina! main to adha mar jaunga, momma.",0
44,indu,neutral,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",0
44,maya,anger,"indravadhan, please! answer the phone.",0
44,indu,neutral,main mard hoon. kaun? viren?,0
44,maya,fear,viren! kya hua?,0
44,monisha,sadness,"popat kaka guzar gaye, sahil.",0
44,sahil,neutral,"ah, i know that. chalo, apne aapk ko sambhalo.",0
44,monisha,sadness,hum log los angeles nahin ja rahe hain.,0
44,sahil,neutral,hm.,0
44,monisha,sadness,hum shok yahin manayenge.,0
44,sahil,neutral,to?,0
44,monisha,sadness,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,0
44,sahil,neutral,"shaant ho jaiye, mom.",0
44,rosesh,neutral,"honi ko kaun taal sakta hai, momma.",0
44,indu,contempt,"haan, rosesh ko dekho na.",0
44,maya,sadness,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,0
44,sahil,neutral,"mom jab choti thi na, tab.",0
44,monisha,neutral,"accha, tab.",0
44,maya,sadness,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",0
44,monisha,neutral,kaun sa?,0
44,maya,sadness,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",0
44,monisha,neutral,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,0
44,sahil,neutral,"monisha, yahi unki asli naam tha",0
44,monisha,surprise,popat?,0
44,maya,neutral,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",0
44,indu,joy,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",0
44,maya,sadness,ghar mein dehant hua hai,0
44,indu,neutral,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",0
45,monish,fear,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,0
45,sahil,neutral,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,0
45,monish,sadness,mummy ji ko to unme se koi pasand nhi hai,0
45,sahil,neutral,rosesh ko?,0
45,monish,fear,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",0
