Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
351,rosesh,contempt,very funny,0
351,maya,neutral,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,0
351,maya,neutral,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,0
351,monisha,neutral,kya,0
351,maya,neutral,sach ko lekar koi argument koi jhagada nahin hoga ok?,0
351,rosesh,neutral,ok,0
351,maya,neutral,good,0
351,maya,neutral,indu pata hai abhi sarita ne kitna bada confession kia,0
351,indu,neutral,kya,0
351,maya,contempt,jab vo choti thi aur nimbu churaya karti thi,0
351,monisha,neutral,nimbu churane main bada confession kya hai,0
351,indu,joy,wo bade nimbu churati hogi haha,0
351,sahil,neutral,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,0
351,maya,neutral,me,0
351,sahil,neutral,hmm,0
351,maya,joy,haha ok,0
351,maya,neutral,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,0
351,indu,joy,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,0
351,maya,neutral,actually wo,0
351,indu,fear,maiya tumne waakiye uska gala daba,0
351,maya,neutral,mujhse raha nahin gaya indu,1.0
351,indu,anger,how could you maya meri maa,0
351,maya,neutral,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,1.0
351,indu,neutral,arey,0
352,maya,joy,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada,0
352,monisha,neutral,ladki ka naam ajanta kyon rakha,0
352,indu,joy,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,0
352,sahil,neutral,sochiye dad agar qutub minar dekh rahi hogi,0
352,indu,joy,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,0
352,rosesh,contempt,very funny,0
352,maya,neutral,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,0
352,maya,neutral,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,0
352,monisha,neutral,kya,0
352,maya,neutral,sach ko lekar koi argument koi jhagada nahin hoga ok?,0
352,rosesh,neutral,ok,0
352,maya,neutral,good,0
352,maya,neutral,indu pata hai abhi sarita ne kitna bada confession kia,0
352,indu,neutral,kya,0
352,maya,contempt,jab vo choti thi aur nimbu churaya karti thi,0
352,monisha,neutral,nimbu churane main bada confession kya hai,0
352,indu,joy,wo bade nimbu churati hogi haha,0
352,sahil,neutral,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,0
352,maya,neutral,me,0
352,sahil,neutral,hmm,0
352,maya,joy,haha ok,0
352,maya,neutral,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,0
352,indu,joy,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,0
352,maya,neutral,actually wo,0
352,indu,fear,maiya tumne waakiye uska gala daba,0
352,maya,neutral,mujhse raha nahin gaya indu,0
352,indu,anger,how could you maya meri maa,0
352,maya,neutral,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,0
352,indu,neutral,arey,0
352,maya,neutral,monisha tumhari baari,0
352,monisha,fear,maine ek bar sahil ko teen din purani sabji khiladi,0
352,monisha,neutral,ho gaya,0
352,maya,neutral,monisha confession beta koi aisa sach jo humei pata na ho,0
352,monisha,fear,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,0
352,indu,neutral,fir,0
352,monisha,neutral,ho gaya,0
352,sahil,neutral,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,0
352,monisha,neutral,aisa sach,0
352,indu,neutral,han bolo bolo daro mat,0
352,sahil,neutral,ok kal jo tiffin main tumne mujhe khana diya tha,0
352,monisha,neutral,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,1.0
352,indu,surprise,haila,0
352,sahil,surprise,kya,0
353,maya,anger,this is preposterous prep how could he do this usne itna bada dhoka shaadi karli rosesh ne bacha bhi hai,0
353,indu,neutral,ho jaata hai maya,0
353,maya,anger,ho kaise jaata hai indravadan ho kaise jaata hai,0
353,indu,neutral,ab maya bacha kaise ho jaata hai wo bhi tumhei samjhana padega,0
353,maya,sadness,he has stabbed me in the back,1.0
353,indu,contempt,tumnei bhi toh meri baa ka gala dabaya tha,0
354,rosesh,neutral,hush hush hush hush,0
354,indu,surprise,rosesh ye kya kar rha hai tu,0
354,rosesh,neutral,dad mei lehra raha hun naye natak mei hawa ka role kar raha hun,0
354,indu,contempt,kaise ulte seedhe role karta hai tu pichle natak mei kya bana tha jismei apni peet par rengte rengte dialogue bol rha tha dusro ki silverte todte todte tut chuki hun mein,0
354,rosesh,joy,wo toh mei istri bana tha lekin dad hawa ka role dekh ke toh usne taaref bhi ki meri,0
354,indu,joy,usne kisne? nepali champi ne?,0
354,rosesh,neutral,nahi nahi wo toh kabka chodh kar ke chali gayi group. ye koi aur hai,0
354,indu,joy,kaun hai ye?,0
354,rosesh,neutral,wo borivali ke naresh uncle haina jo thode grey color ke dikhte hai,0
354,indu,neutral,haan haan lekin woh umra mein thode bade nhi hai tere liye?,0
354,rosesh,neutral,unki beti! veerbada,0
354,indu,neutral,veerbada! acha lekin maya ko pata hai tujhe borivali mei rehti veerbada naam ki ladki achi lagti hai,0
354,rosesh,neutral,that toh i don't know,0
354,maya,joy,rosesh!,0
354,indu,neutral,lo aa gayi tumhari momma,0
354,maya,joy,give me a hug,0
354,maya,neutral,rosesh give me a hug,0
354,maya,joy,oh rosesh my baby aaj mein bohot khush hun,0
354,rosesh,neutral,kyon ajanta aa rahi hai?,0
354,maya,contempt,uhh ajanta ne toh shaadi kar li kissi middle class german se,0
354,indu,neutral,wo germany mei middle class hai wo tumhei yahan kaise pata chala?,0
354,maya,contempt,kyunki wo honeymoon ke liye ajanta ko switzerland le gaya hai,0
354,indu,neutral,toh?,0
354,maya,neutral,arey switzerland kitna kareeb hai germany ke! agar hum yahan rehkar ke bangladesh mei honeymoon manaye toh wo middle class nahi hoga kya? anyway the point is mei khush isliye hun ke i think hum iss baat ko suspense hi rehne dete hai,0
354,rosesh,fear,nahi nahi! batayi ne momma,0
354,maya,neutral,no way baby waqt aane pe sab pata chal jayega,0
354,rosesh,fear,momma mom!! dad lagta hai momma ne nahi ladki pasand karli hai,0
354,indu,neutral,hmm tu natak mei hawa ka role kar raha haina,1.0
354,rosesh,neutral,haan,0
355,madhusudhan,neutral,sahil,0
355,sahil,joy,arey aayiye fufa ji aayiye,0
355,madhusudhan,neutral,hein,0
355,madhusudhan,joy,hehehe sahil muje andar aane ka kehne ke liye itne saare ishaare kyu kar raha hai? seedha seedha welcome keh dena chaiye na,1.0
355,sahil,neutral,okay welcome,0
356,raj gopal sharma,neutral,rosesh ready for the shot?,0
356,rosesh,neutral,yeah yeah,0
356,rosesh,neutral,sahil bhai,0
356,raj gopal sharma,fear,arey roko isse field mein jaa rahe hai,0
356,assistant,anger,excuse me aap field mein nahi jaa sakte,0
356,madhusudhan,neutral,madhusudhan,0
356,assistant,fear,sir wo field hai,0
356,madhusudhan,neutral,madhusudhan fufa,0
356,sahil,sadness,i am sorry brother,0
356,rosesh,joy,it's ok,0
356,sahil,neutral,all the best and just go and ..,0
356,monisha,joy,band baja do uss raj gopal sharma ki,0
356,raj gopal sharma,contempt,family drama khatam ho gaya ho toh kaam shuru karein,0
356,rosesh,neutral,go go go,0
356,assistant,neutral,ready sir?,0
356,rosesh,neutral,yes sir,0
356,assistant,neutral,ready?,0
356,rosesh,neutral,yes,0
356,raj gopal sharma,neutral,role,0
356,assistant2,neutral,roling,0
356,raj gopal sharma,neutral,action,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,neutral,cut! ye kyu aise bol raha hai. rosesh normally bolo,0
356,rosesh,neutral,normal hi tha sir,0
356,raj gopal sharma,surprise,toh abnormal bolo,0
356,rosesh,neutral,ok,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,anger,cut cut itna abnormally nahin thoda kam beech wala ok?,0
356,rosesh,neutral,ok,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,anger,cut! action,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,anger,cut! action,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,anger,cut! action,0
356,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
356,raj gopal sharma,joy,ok,0
356,maya,surprise,ye ok tha ?,1.0
356,raj gopal sharma,neutral,ji nahi,0
357,raj gopal sharma,neutral,rosesh ready for the shot?,0
357,rosesh,neutral,yeah yeah,0
357,rosesh,neutral,sahil bhai,0
357,raj gopal sharma,fear,arey roko isse field mein jaa rahe hai,0
357,assistant,anger,excuse me aap field mein nahi jaa sakte,0
357,madhusudhan,neutral,madhusudhan,0
357,assistant,fear,sir wo field hai,0
357,madhusudhan,neutral,madhusudhan fufa,0
357,sahil,sadness,i am sorry brother,0
357,rosesh,joy,it's ok,0
357,sahil,neutral,all the best and just go and ..,0
357,monisha,joy,band baja do uss raj gopal sharma ki,0
357,raj gopal sharma,contempt,family drama khatam ho gaya ho toh kaam shuru karein,0
357,rosesh,neutral,go go go,0
357,assistant,neutral,ready sir?,0
357,rosesh,neutral,yes sir,0
357,assistant,neutral,ready?,0
357,rosesh,neutral,yes,0
357,raj gopal sharma,neutral,role,0
357,assistant2,neutral,roling,0
357,raj gopal sharma,neutral,action,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,neutral,cut! ye kyu aise bol raha hai. rosesh normally bolo,0
357,rosesh,neutral,normal hi tha sir,0
357,raj gopal sharma,surprise,toh abnormal bolo,0
357,rosesh,neutral,ok,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,anger,cut cut itna abnormally nahin thoda kam beech wala ok?,0
357,rosesh,neutral,ok,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,anger,cut! action,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,anger,cut! action,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,anger,cut! action,0
357,rosesh,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,0
357,raj gopal sharma,joy,ok,0
357,maya,surprise,ye ok tha ?,0
357,raj gopal sharma,neutral,ji nahi,0
357,maya,neutral,par aapne ok kaha,0
357,raj gopal sharma,anger,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha,0
357,raj gopal sharma,neutral,pack up,0
357,sahil,fear,arey ek minute excuse me director sahab just give him one more,0
357,rosesh,sadness,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi,0
357,monisha,fear,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji,0
357,maya,joy,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling,0
357,monisha,joy,mei bhi lekin sahil trophy steel ki maangna haan,0
357,sahil,neutral,can you just chill guys? please? rosesh dekh dil chota mat kar,0
357,rosesh,sadness,meine toh interview bhi dediya hai sahil bhai,0
357,maya,contempt,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market,0
357,sahil,neutral,aur tum koi classy crossover film karne america gaye,1.0
357,rosesh,surprise,america?,0
358,sahil,fear,chalo chalo jaldi karo monisha mom aa gayi toh muje wo poetry recitation sunne jaana padega wo bhi pure 2 ghante,0
358,monisha,neutral,toh kya hua? popatkaka ki praathna sabha mein toh tumnei teen ghante tak bhajan sunne the,0
358,sahil,anger,arey wahan toh rote rote maatam karne ki toh permission thi yahan kya karenge?,0
358,monisha,contempt,tch rosesh bhaiya ki kavita itni bhi buri nahi hai,0
358,sahil,contempt,acha iss baar ke titles sunne hai! mera gas meri ghar ghanti! gora bhikari kaala bhikari! murge ka jivan!,0
358,monisha,neutral,ye itna bura nahi hain,0
358,sahil,fear,pura title sunno! murge ka jivan beeta aeroplane mein! murga air hostess banna tha kur kur kur kursi ki peti baand lijiye bhuk lage toh mujhe khaa lena! mei jaa raha hun mom aane se pehle,0
358,maya,contempt,monisha tumnei middle class aurto ki tarah jo mera naya shampoo borrow kiya hai wo lauta toh do please,0
358,monisha,fear,wo mummy ji pata nahi kahan rakh diya!,0
358,maya,neutral,oh my god acha sahil kahan hai,0
358,monisha,neutral,wo.. wo bhi pata nahin,0
358,maya,surprise,toh tum apne husband ko bhi idhar udhar rakh deti ho,0
358,monisha,neutral,haan,0
358,maya,neutral,kahin jaa rahe ho sahil?,1.0
358,sahil,neutral,newspaper khareedne,0
359,indu,neutral,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao,0
359,monisha,surprise,kyun?,0
359,indu,contempt,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar,0
359,sahil,contempt,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,0
359,maya,anger,what nonsense sahil,0
359,monisha,fear,sahil tamatar 35 kilo ho gaye hai,0
359,maya,contempt,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,0
359,sahil,anger,me!! it was rosesh mom who was cruel to us,0
359,indu,contempt,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai,0
359,maya,anger,indravadan cooking gas par kavita thi!,0
359,indu,contempt,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,1.0
359,monisha,neutral,wo ghar ghanti ki awaaz thi daddy ji,0
360,indu,joy,cheers rosesh cheers my boy,0
360,rosesh,sadness,cheers,0
360,sahil,neutral,zara dil se cheers bolo brother,0
360,indu,neutral,haan shaam ko tumhari 2 qitabe toh biki thi na,0
360,sahil,neutral,acha,0
360,indu,joy,haan wo jiss aadmi ne khareedi thi na uska pankha kharab ho gaya tha isliye ye qitab le gaya wo,0
360,rosesh,sadness,bolne dijiye dad ko sahil bhai meri qitab hai hi daba,0
360,sahil,neutral,nahi nahi come on now rosesh infact wo waali kavita toh kitni poignant hai,0
360,rosesh,joy,kaunsi?,1.0
360,sahil,fear,huh wo waali huh wo apni huh dad,1.0
360,indu,neutral,haan wo teen per wala kutta,0
361,indu,joy,cheers rosesh cheers my boy,0
361,rosesh,sadness,cheers,0
361,sahil,neutral,zara dil se cheers bolo brother,0
361,indu,neutral,haan shaam ko tumhari 2 qitabe toh biki thi na,0
361,sahil,neutral,acha,0
361,indu,joy,haan wo jiss aadmi ne khareedi thi na uska pankha kharab ho gaya tha isliye ye qitab le gaya wo,0
361,rosesh,sadness,bolne dijiye dad ko sahil bhai meri qitab hai hi daba,0
361,sahil,neutral,nahi nahi come on now rosesh infact wo waali kavita toh kitni poignant hai,0
361,rosesh,joy,kaunsi?,0
361,sahil,fear,huh wo waali huh wo apni huh dad,0
361,indu,neutral,haan wo teen per wala kutta,0
361,sahil,joy,exactly,0
361,sahil,neutral,dad padhiye,0
361,indu,joy,hein haan haan kahan gayi kahan gayi? haan iss teen per waale kutte ko bhagana nahi padta isse susu karte hue apna per uthana nahi padta waah waah,0
361,sahil,joy,waah ek dum uhh,0
361,indu,joy,technical but brilliant,0
361,sahil,joy,exactly brilliant so three cheers to teen per wala kutta,0
361,all,joy,cheers to mei kamina hun,0
361,all,joy,cheers to mera gas meri ghar ghanti,0
361,indu,neutral,sahil aur ek banau?,0
361,sahil,neutral,nahi nahi i am fine ek banaaiye han to agli kavita hai kya hai dad sorry just read it out na padhiye,0
361,indu,neutral,hmm shashi sharma ka salwaar,0
361,sahil,neutral,sha shh shh,0
361,indu,neutral,tu tu mat bol iss mein bohot saare sha hai,0
361,indu,anger,shashi sharma ne shayad shaniwaar ko salwaar shilwaya tha . shilwaya tha? salwaar shilwaate nahin salwaare silwaate hai roshesh . rosesh!! shalwaar silwaate hai !,0
361,rosesh,neutral,haan haan ek mistake ki hai printer ne peg banaaiye,0
361,sahil,neutral,nahi nahi nahi ek mistake nahi ki hai printer ne,0
361,indu,fear,arey baapre sahil sahil,0
361,sahil,anger,printer ne 2 mistakes ki hai ek toh sa ki jagah wo,0
361,indu,neutral,sha,1.0
361,sahil,neutral,haan wo chaapkar,0
362,maya,neutral,sarita tumhen meri madad karni padegi,0
362,sarita,joy,what are good friends for my dear batao kya karna hoga,0
362,maya,neutral,tumhen rosesh ki poetry ki qitab padhni hogi aur uski taareef karni hogi,0
362,sarita,neutral,mei uski kapdo ki taareef karun toh nahi chalega?,0
362,maya,neutral,nahi,0
362,sarita,neutral,hairstyle?,0
362,maya,fear,phir kabhi! aaj poetry. sarita wo itna depressed hai and mei akeli kab tak uski taareef karti rahungi wo tumhari izzat karta hai agar tumne bhi taareef kardi na toh wo,0
362,rosesh,joy,momma ! momma! good news meri qitab ki 1000 copies bik gayi! yay whoopie,1.0
362,maya,joy,ohh lovely!!,0.0
362,sarita,surprise,kisne khareedi 1000?,0
363,monisha,fear,uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,0
363,sahil,anger,aapka dimaag toh thik hai!,0
363,monisha,fear,wo dekho ji menu lift doge!,0
363,sahil,neutral,sorry,0
363,monisha,sadness,tenu ki lagta hai . mei koi fraud shaud ladki hun jo abhi kahegi mei musibat mein hu ji menu bombai jaana hai mujhe 500 rupay do help dekho mei fraud nahin hun mei sach much musibat mein hun dilli se bombai aa rahi thi baroda station mein jalebi khaane waaste utri toh meri train chut gayi fir meine st . idhar matha tekne utri toh meri st bhi chut gayi usmein mera saara samaan diary paise saare reh gaye aur muje bombai jaana hai guru dekh bahadur nagar lekin wahan ka toh pura pata bhi nahi hai mere paas,0
363,sahil,neutral,toh?,0
363,monisha,sadness,toh toh menu 500 rupay dedo mei sach much musibat mein hun,0
363,sahil,neutral,acha!,0
363,monisha,anger,tenu ki lagta hai. mei jhut bol rahi si,0
363,sahil,neutral,haan,0
363,monisha,neutral,ye sone ki baali rakhlo 500 rupay do,0
363,sahil,contempt,uhh,0
363,monisha,anger,asli hai!,0
363,monisha,neutral,oi behen ji ek minute !,0
363,sahil,fear,oof i believe you hello,0
363,monisha,neutral,eh dekho eh asli hai ke nahi .. enu bataiye,0
363,sahil,neutral,i said i believe you,0
363,monisha,contempt,believe you,0
363,person1,joy,design toh bohot achi hai kahan se li?,1.0
363,monisha,neutral,dilli se li . wo humare ghar ke peeche na jasmeet johri di dukaan hai wo manjeet de cycle job de saamne,0
364,sahil,neutral,mom aap aa rahi haina! so come fast i am waiting near the car alright!,0
364,rosesh,neutral,sahil bhai muje macchi market drop kar denge kya,0
364,sahil,contempt,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana,0
364,rosesh,neutral,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,0
364,sahil,neutral,main role kar rahe ho?,0
364,rosesh,joy,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai,0
364,sahil,neutral,waah kitne dialogues hai?,0
364,rosesh,neutral,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado,0
364,sahil,neutral,ye?,0
364,rosesh,neutral,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,0
364,sahil,contempt,great toh abhi kahan samundar ke niche drop karun ke macchi market,0
364,monisha,joy,hello ji,0
364,rosesh,fear,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,0
364,sahil,neutral,meri friend hai,0
364,rosesh,neutral,ye,0
364,monisha,joy,arey sasriyakaal ji doctor saab,0
364,sahil,neutral,ye hai manisha aur ye mera bhai rosesh,0
364,rosesh,neutral,natak mein macchi maar bana hun,0
364,monisha,joy,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha,0
364,sahil,neutral,acha,0
364,monisha,joy,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,0
364,maya,neutral,aur ab bas sahil chalein,0
364,sahil,neutral,mom ye manisha hai manisha ye meri mom hai,0
364,monisha,joy,ohh peripauna aunty ji,0
364,maya,fear,you scared me jeete raho sahil zara der ho rahi hai beta,0
364,sahil,neutral,wo hum uh,0
364,monisha,neutral,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai,0
364,sahil,neutral,lekin meine toh aapko 500 diye the,0
364,monisha,joy,meri bauji kehte hai ke jitna lo usse zyada lautao,0
364,sahil,joy,i appreciate that par uhh,0
364,monisha,joy,agar zyada lataoge toh saamne se chaar gunna zyada milta hai,0
364,sahil,neutral,acha iska matlab mei aapko 2400 rupay dun,0
364,monisha,joy,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,0
364,sahil,neutral,par uh!,0
364,monisha,joy,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,0
364,maya,contempt,sahil can we go?,1.0
364,sahil,neutral,uhh yeah,1.0
364,monisha,neutral,acha ji bye bye,0
365,sahil,neutral,mom aap aa rahi haina! so come fast i am waiting near the car alright!,0
365,rosesh,neutral,sahil bhai muje macchi market drop kar denge kya,0
365,sahil,contempt,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana,0
365,rosesh,neutral,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,0
365,sahil,neutral,main role kar rahe ho?,0
365,rosesh,joy,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai,0
365,sahil,neutral,waah kitne dialogues hai?,0
365,rosesh,neutral,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado,0
365,sahil,neutral,ye?,0
365,rosesh,neutral,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,0
365,sahil,contempt,great toh abhi kahan samundar ke niche drop karun ke macchi market,0
365,monisha,joy,hello ji,0
365,rosesh,fear,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,0
365,sahil,neutral,meri friend hai,0
365,rosesh,neutral,ye,0
365,monisha,joy,arey sasriyakaal ji doctor saab,0
365,sahil,neutral,ye hai manisha aur ye mera bhai rosesh,0
365,rosesh,neutral,natak mein macchi maar bana hun,0
365,monisha,joy,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha,0
365,sahil,neutral,acha,0
365,monisha,joy,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,0
365,maya,neutral,aur ab bas sahil chalein,0
365,sahil,neutral,mom ye manisha hai manisha ye meri mom hai,0
365,monisha,joy,ohh peripauna aunty ji,0
365,maya,fear,you scared me jeete raho sahil zara der ho rahi hai beta,0
365,sahil,neutral,wo hum uh,0
365,monisha,neutral,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai,0
365,sahil,neutral,lekin meine toh aapko 500 diye the,0
365,monisha,joy,meri bauji kehte hai ke jitna lo usse zyada lautao,0
365,sahil,joy,i appreciate that par uhh,0
365,monisha,joy,agar zyada lataoge toh saamne se chaar gunna zyada milta hai,0
365,sahil,neutral,acha iska matlab mei aapko 2400 rupay dun,0
365,monisha,joy,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,0
365,sahil,neutral,par uh!,0
365,monisha,joy,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,0
365,maya,contempt,sahil can we go?,0
365,sahil,neutral,uhh yeah,0
365,monisha,neutral,acha ji bye bye,0
365,sahil,neutral,excuse me mei aapko chod dun kahin?,0
365,monisha,joy,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil!,0
365,monisha,joy,sasriyakaal!,0
365,sahil,neutral,haaan!! uhh haan!,1.0
365,monisha,neutral,mere maa ka muh bola bhai hai,0
366,rosesh,neutral,tabduk tabduk tabduk gudo tabduk,0
366,maya,neutral,rosesh rosesh,0
366,rosesh,joy,hi momma,0
366,maya,neutral,baby i am so sorry mei tumhara naatak dekhne nahi aa saki kaisa kiya tumnei?,0
366,rosesh,sadness,naatak mein toh meri entry hui hi nahi momma,0
366,maya,surprise,kyun?,0
366,rosesh,neutral,kyunki meri entry interval ke baad thi na aur interval mein saari audience chali gayi god knows why,0
366,maya,fear,oho well their loss lekin tum bura mat maana haan,0
366,rosesh,neutral,mujhe uski parwaah nahi hai momma but sahil bhai ne jo kia haina momma,1.0
366,maya,surprise,sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne,0
367,maya,joy,here we go haha to the health prosperity and success of this lovely alliance to sahil to priya cheers everybody,0
367,all,joy,cheers cheers cheers,0
367,indu,neutral,arey soniya ka phone hai,0
367,maya,joy,uhh usko bula lo usko bula lo,0
367,indu,neutral,hello soniya! hi baby how are you! acha tum ek kaam karo jaldi se apna jo trip hai usse cut short karke wapas aa jao india,0
367,maya,neutral,agle mahine se ..,0
367,indu,neutral,next month sahil ki engagement hai bhai tch priya ke saath . dinesh ki beti . yes . see you soon baby,0
367,indu,joy,hahaha,0
367,sarita,joy,oh i am so happy maya,0
367,maya,joy,i am so happy sarita!!,0
367,sarita,joy,i'll have a scotch rosesh,0
367,maya,joy,i'll have a scotch rosesh,0
367,dinesh,neutral,ok guys i'll tell you a joke,0
367,indu,neutral,ek minute in that case rosesh i will also have a scotch . double,0
367,dinesh,neutral,ek ladki ko banta singh ne kaha ke mei tumse shaadi karna chahta hun toh ladki ke ne kaha ke sorry mei tumse shaadi nahi kar sakti kyunki mei tumse ek saal badi hun toh uspe banta singh ne kaha,0
367,indu,neutral,mei ek saal intezaar karne ko taiyaar hun,0
367,rosesh,joy,huhuhuhu,0
367,maya,joy,hahahah,0
367,sahil,joy,hahhah,0
367,sarita,joy,hahah,0
367,sarita,neutral,kyun sahil itna chup chup kyu bethe ho aren't you happy?,0
367,sahil,neutral,ofcourse i am,0
367,sarita,joy,ok then let's have some music man,0
367,rosesh,joy,oh yeah yeah,0
367,indu,neutral,not a bad idea,0
367,maya,neutral,not a bad idea,0
367,rosesh,neutral,ok guys he is steve aur brindo .. aur mei gaunga ok?,0
367,maya,joy,yes yes he's written the words himself huh,0
367,rosesh,joy,in the living room of sarabhai hogi sahil bhai ki sagai agle mahine priya bhabhi .. yay yay yay,0
367,all,joy,yay yay yay ya ya ya,0
367,all,joy,yay yay yay ya ya ya,0
367,sahil,neutral,arey manisha ek minute ek minute uhh guys meet my friend manisha singh,0
